index,critical_temp
4004,9.792086432153475
4005,7.124314268256125
4006,22.710267437960866
4007,1.1713018182620658
4008,17.088041720030102
4009,13.164406529496578
4010,15.201292179411979
4011,16.720378845133595
4012,33.197692704419275
4013,7.7964627090486935
4014,12.225780677122447
4015,0.2871827181164477
4016,0.7966232223627969
4017,23.646960964188693
4018,11.731045644821048
4019,0.7556123847819691
4020,0.797816234887172
4021,0.8329800784948986
4022,16.21427482781661
4023,33.07334803516782
4024,0.0
4025,4.909967320198348
4026,1.0702477205748906
4027,14.6374949970726
4028,1.3684721013614123
4029,19.40081387306513
4030,7.709600567446788
4031,10.329484632783757
4032,33.535865842571674
4033,18.317604179398625
4034,5.068440061274455
4035,3.207431882100913
4036,2.6167000163038807
4037,15.175585074235094
4038,1.1413014274575843
4039,4.285030331230711
4040,7.377815076818408
4041,27.143376247044326
4042,37.87023839759433
4043,37.377814406970046
4044,73.07401774978081
4045,12.557980774979853
4046,31.75926557371487
4047,0.0
4048,0.0
4049,0.0
4050,19.9489270952283
4051,22.21983332345262
4052,14.226118107715315
4053,7.497790003096966
4054,3.7765248389110972
4055,25.488673358351264
4056,5.621181333132856
4057,9.843017974168667
4058,9.402107935977593
4059,8.646004111574623
4060,5.894727101079702
4061,43.745469149360154
4062,9.124564990308432
4063,2.5166686292180778
4064,9.845933568037733
4065,7.987440856182062
4066,9.738013699024496
4067,7.424637230839981
4068,4.883397720194921
4069,17.541222852873627
4070,10.329484632783757
4071,22.336624436982902
4072,21.912315166890657
4073,20.822853024581583
4074,14.860451923201182
4075,7.352479232138503
4076,7.617969830060456
4077,9.47917664015436
4078,8.15198976933296
4079,11.047346391363327
4080,9.402107935977593
4081,7.511698574515407
4082,8.454712198807279
4083,11.900032925939126
4084,13.031066814533741
4085,12.356030649840584
4086,33.01840069630239
4087,32.98584659383754
4088,4.567027243315312
4089,62.510183754625416
4090,18.442817545883933
4091,17.719701715412608
4092,15.542296440233116
4093,16.732565981691017
4094,7.4751831178317225
4095,10.276930228536031
4096,0.9221238063089316
4097,0.0
4098,23.326909214297707
4099,11.99025469572138
4100,12.883748158057383
4101,4.819454779189204
4102,27.637755918297017
4103,19.732461508681414
4104,24.809562798205977
4105,23.23951449994177
4106,28.910167903878243
4107,24.514170414019226
4108,26.62693066704707
4109,3.290067416130995
4110,3.596509502341405
4111,4.394254417069369
4112,62.28046253636214
4113,25.111009684741454
4114,26.029485841627363
4115,39.426580927792685
4116,13.970275029645489
4117,53.249449580434785
4118,23.112742895099856
4119,14.63845779511416
4120,8.019036642991654
4121,10.450441629857437
4122,19.507953271839607
4123,14.63845779511416
4124,6.17488141798453
4125,22.921193342300665
4126,21.725765837262244
4127,21.474110048680345
4128,10.276930228536031
4129,13.389481834767071
4130,13.182651780421079
4131,23.270473070113262
4132,23.38214857470033
4133,17.477462502937133
4134,12.5287454840254
4135,15.260958271565688
4136,17.35218573484139
4137,67.7189131844554
4138,1.6845094440108141
4139,2.0757241661890333
4140,2.558589459966239
4141,3.707783915495831
4142,11.4149491117196
4143,25.102587693456414
4144,11.624244599959376
4145,16.452510598936804
4146,18.80729157372204
4147,6.785241020682292
4148,7.511698574515407
4149,11.900032925939126
4150,9.009970323493587
4151,7.785174459689561
4152,11.362401936795308
4153,5.400976477361436
4154,0.7431543442678503
4155,3.029762365451223
4156,45.00944041163234
4157,2.810923937143606
4158,0.0
4159,2.5192426225027695
4160,13.348523564674366
4161,13.397840506071212
4162,3.9365992117282502
4163,14.63845779511416
4164,0.0
4165,14.25523717304242
4166,18.70567811019908
4167,16.52263742248088
4168,14.378126879835808
4169,18.532800356145742
4170,18.29377211709069
4171,17.16837653669165
4172,15.767376117154384
4173,13.405746151434542
4174,0.0
4175,2.651012499387104
4176,16.48767095014708
4177,18.881580643394795
4178,24.14745463799086
4179,10.054546792717176
4180,19.073323283727603
4181,19.903257678511185
4182,19.563959755788403
4183,19.358852415187005
4184,60.5172700797462
4185,70.00377272917055
4186,21.90252891625718
4187,21.542572044473538
4188,19.064077761299846
4189,18.580821435804545
4190,15.718244480948115
4191,23.373976647861163
4192,7.86453913597693
4193,17.16498322465037
4194,13.512253857693775
4195,21.54631492664568
4196,0.0
4197,0.0
4198,0.0
4199,19.078505149274935
4200,17.815924651683744
4201,17.583359934946216
4202,2.6458733341151977
4203,2.170481500698884
4204,20.210875311627905
4205,14.960222427885483
4206,17.959500325929046
4207,15.492874753519708
4208,18.25915811325723
4209,97.98866746211837
4210,91.56987044518658
4211,4.404542539524535
4212,15.660081232855159
4213,2.6389193772188797
4214,0.0
4215,3.2292486366550683
4216,3.791869297074232
4217,4.276396053596031
4218,7.86453913597693
4219,22.618597095134092
4220,18.863100013635474
4221,30.696347210467938
4222,5.045333258295162
4223,23.633465119793946
4224,17.10271733951616
4225,8.110447009484048
4226,9.793946337329363
4227,3.7482365921320024
4228,32.71961599575594
4229,8.35964994378994
4230,7.7964627090486935
4231,1.5635793562725127
4232,11.797830870399402
4233,0.0
4234,4.690556108578907
4235,7.003579332024351
4236,19.003092241825836
4237,19.048257477636895
4238,18.987061232804464
4239,18.624411303981766
4240,0.848760368387417
4241,4.619152092050594
4242,6.196261355878583
4243,6.629516491375966
4244,7.175476796127921
4245,7.331592436919976
4246,18.8595216275829
4247,20.387151328416756
4248,20.437675183199158
4249,0.0
4250,0.0
4251,14.278489251908514
4252,14.278489251908514
